tx_id,date,amount,type
TX_3C640357,2024-01-18,153.92,Payment
TX_BBC8BFBF,2024-01-03,69.5,Payment
TX_39C0250A,2024-01-15,395.99,Payment
TX_35438E3D,2024-01-11,354.13,Payment
TX_9ED57E84,2024-01-23,375.76,Payment
TX_B3BA83C5,2024-01-21,35.13,Payment
TX_53A723DA,2024-01-24,55.89,Payment
TX_6AF69FA0,2024-01-17,225.11,Payment
TX_9635B457,2024-01-19,345.94,Payment
TX_7B7962F1,2024-01-23,179.14,Payment
TX_540612C1,2024-01-19,472.6,Payment
TX_CBD2292F,2024-01-26,144.26,Payment
TX_337315F9,2024-01-05,446.43,Payment
TX_7DA7922A,2024-01-20,162.25,Payment
TX_24D796CB,2024-01-11,384.19,Payment
TX_28CFCA36,2024-01-13,310.22,Payment
TX_FC8A28B5,2024-01-24,197.17,Payment
TX_2E26FE93,2024-01-20,187.35,Payment
TX_C0A9CBAE,2024-01-23,280.85,Payment
TX_6EE0E777,2024-01-20,156.81,Payment
TX_F3083179,2024-01-25,431.66,Payment
TX_A720BBF1,2024-01-29,50.41,Payment
TX_FF9A38F5,2024-01-27,141.2,Payment
TX_E9265235,2024-01-04,275.89,Payment
TX_6DC80846,2024-01-22,90.24,Payment
TX_FF45246B,2024-01-18,211.19,Payment
TX_F0A21B3B,2024-01-28,383.23,Payment
TX_AE5F7C9B,2024-01-27,322.89,Payment
TX_9B1B7659,2024-01-16,402.23,Payment
TX_EF41B3FF,2024-01-18,119.73,Payment
TX_144B1A8C,2024-01-18,231.57,Payment
TX_BE80E1EE,2024-01-25,165.76,Payment
TX_CE098AB7,2024-01-18,182.09,Payment
TX_EB2CA890,2024-01-22,15.91,Payment
TX_2556A59F,2024-01-09,358.2,Payment
TX_E0F05D28,2024-01-15,45.92,Payment
TX_B9C2FBBE,2024-01-04,120.87,Payment
TX_56F9C9D8,2024-01-03,150.1,Payment
TX_75A5F4B9,2024-01-01,94.56,Payment
TX_4A528126,2024-01-10,458.75,Payment
TX_BDD21994,2024-01-21,225.3,Payment
TX_6E2646AF,2024-01-15,266.96,Payment
TX_BEB22AB3,2024-01-14,254.55,Payment
TX_2DF0763D,2024-01-06,154.66,Payment
TX_1A28D343,2024-01-07,292.28,Payment
TX_F363D2D1,2024-01-22,28.1,Payment
TX_9F093A39,2024-01-28,495.98,Payment
TX_3B36043B,2024-01-22,252.87,Payment
TX_418E5962,2024-01-29,326.67,Payment
TX_C8D8A91D,2024-01-06,496.09,Payment
TX_4221A39C,2024-01-05,312.27,Payment
TX_93100CAD,2024-01-17,367.92,Payment
TX_D7667FF0,2024-01-17,93.91,Payment
TX_613C015F,2024-01-14,75.06,Payment
TX_01D07A9D,2024-01-12,215.23,Payment
TX_4196802A,2024-01-29,155.98,Payment
TX_BA1BE9FE,2024-01-05,31.25,Payment
TX_07642A7E,2024-01-19,366.15,Payment
TX_C30E8AF4,2024-01-08,202.4,Payment
TX_3747B399,2024-01-18,428.45,Payment
TX_831E06C9,2024-01-30,498.66,Payment
TX_3B8A9400,2024-01-29,206.64,Payment
TX_85EC089F,2024-01-08,380.98,Payment
TX_FA2C58AE,2024-01-08,415.59,Payment
TX_5AC80A67,2024-01-30,183.58,Payment
TX_60B66599,2024-01-13,176.11,Payment
TX_81B5C20F,2024-01-25,311.51,Payment
TX_51A5150A,2024-01-03,39.71,Payment
TX_18CAEF3E,2024-01-26,75.81,Payment
TX_BD2414D3,2024-01-04,44.49,Payment
TX_6C1E17AA,2024-01-13,359.91,Payment
TX_1129141A,2024-01-11,470.42,Payment
TX_9787A663,2024-01-18,138.49,Payment
TX_54050253,2024-01-09,190.5,Payment
TX_FAE507BC,2024-01-01,11.51,Payment
TX_766A0E1E,2024-01-30,113.64,Payment
TX_A4885F47,2024-01-19,123.1,Payment
TX_B0869400,2024-01-28,294.81,Payment
TX_47D49D58,2024-01-10,187.47,Payment
TX_02D6C347,2024-01-08,318.97,Payment
TX_2550AFBA,2024-01-11,156.37,Payment
TX_5F61911C,2024-01-02,159.51,Payment
TX_0F7338D3,2024-01-29,128.06,Payment
TX_66A31764,2024-01-07,434.17,Payment
TX_9BA9D864,2024-01-20,312.39,Payment
TX_D2C10947,2024-01-03,325.48,Payment
TX_CCB4AB48,2024-01-28,141.06,Payment
TX_66BF833B,2024-01-15,351.27,Payment
TX_8C64D350,2024-01-24,417.05,Payment
TX_A61361ED,2024-01-07,144.62,Payment
TX_1CEDE59C,2024-01-26,464.72,Payment
TX_5E6757F9,2024-01-18,303.22,Payment
TX_D4F5E5D2,2024-01-28,490.34,Payment
TX_B4691A80,2024-01-09,429.04,Payment
TX_D4E8A56C,2024-01-23,334.2,Payment
TX_D1C7F680,2024-01-18,106.13,Payment
TX_9C64CC9C,2024-01-21,280.49,Payment
TX_E561515D,2024-01-22,409.07,Payment
TX_F4115B08,2024-01-01,266.14,Payment
TX_98B2208B,2024-01-26,327.76,Payment
TX_1F9013D4,2024-01-19,169.44,Payment
TX_75B90A66,2024-01-15,120.54,Payment
TX_1BF28A2B,2024-01-19,77.11,Payment
TX_32886FEB,2024-01-15,374.71,Payment
TX_7754715E,2024-01-26,208.33,Payment
TX_1D19A8F0,2024-01-06,397.53,Payment
TX_779A663B,2024-01-16,14.56,Payment
TX_A6CEA0E3,2024-01-20,368.05,Payment
TX_BEC69332,2024-01-25,473.82,Payment
TX_8A68A8E5,2024-01-06,177.23,Payment
TX_EEA894F1,2024-01-10,408.8,Payment
TX_80E60AAF,2024-01-25,155.75,Payment
TX_CE595F5F,2024-01-25,465.8,Payment
TX_9C46BCFD,2024-01-04,426.94,Payment
TX_99BBFCD0,2024-01-27,335.01,Payment
TX_74F1193F,2024-01-16,259.63,Payment
TX_6AC27D97,2024-01-10,111.9,Payment
TX_FBD823B9,2024-01-29,412.66,Payment
TX_46020A82,2024-01-14,221.62,Payment
TX_33936633,2024-01-09,409.82,Payment
TX_545FE5B2,2024-01-23,105.21,Payment
TX_CB96B7AD,2024-01-27,305.98,Payment
TX_95227037,2024-01-14,178.94,Payment
TX_74388983,2024-01-23,328.55,Payment
TX_FDF06C68,2024-01-01,372.54,Payment
TX_AF0FED26,2024-01-13,41.7,Payment
TX_A10F4231,2024-01-24,348.48,Payment
